,EntityID,Date,Childcare,Childcare_d,Education,Education_d,Employment,Employment_d,Financial_Literacy,Financial_Literacy_d,Food_Security,Food_Security_d,Health_Care_Services,Health_Care_Services_d,Housing,Housing_d,Income,Income_d,Nutrition,Nutrition_d,Transportation,Transportation_d,Program_Collecting_Score,LastScoreDate,ScoreDate,Additional_Child_Tax_Credit,Annual_Certification,Annual_Certification_and_Inspection,CRF,Carriage_Interim_Housing,Carriage_Lease_Up,Case_Management,Case_Management___Day_Center,Check_in,Child_Tax_Credit,CoC_FAM_Security_Deposit,CoC_FTIP_Utility_Assistance,CoC_RRH_Last_Month's_Rent,CoC_RRH_Lease_Up,CoC_RRH_Medium_Term_Rental_Assistance,CoC_RRH_Security_Deposit,CoC_RRH_Short_Term_Rental_Assistance,CoC_RRH_Utility__Assistance,Computer_Use___General,Counseling___Pre_Purchase,Credit_Score,Date_Occupied,Denied,Diversion,EFSP_Rental_Arrears_(one_month),EFSP_Rental_Assistance,ESG_RRH___Rental_Assistance,ESG_HP_Security_Deposit,ESG_HP_Short_Term_Arrears,ESG_HP_Short_Term_Rental_Assistance,ESG_RRH_Lease_Up,ESG_RRH_Security_Deposit,ESG_RRH_Short_Term_Rental_Assistance,Earned_Income_Tax_Credit,Emergency__Food_Service,Emergency_Temporary_Shelter,Federal_Tax_Prep_Filing,Follow_up_Assessment,Food_Box_Delivery,Guest_Laundry,HBE___Counseling___Pre_Purchase,HBE___Education___Home_Buyer_Education,HBE___Number_of_Household_Members,HBE___Post_Test_Score,HBE___Pre_Test_Score,Heat_Assistance,Holiday_Food_Box_,Housing_Assistance,Housing_First_Case_Management,Housing_Navigation___Bozeman,Housing_Navigation___Livingston,Housing_Navigation_Service,Housing_Workshop,Housing_Workshop___Bozeman,Inspection,Intake,Intake_Tax_Prep,Interim,LIEAP_CARES,Lease_Up,Lease_Up___Big_Sky_Villa,Lease_Up___Boulevard_Apts,Lease_Up___Miles_Bldg,Lease_Up___Move_(S8),Lease_Up___New_Admission_(S8),Lifetime_Learning_Credit,Mental_Behavioral_Health_Counseling,New_Client,Number_of_Household_Members,Personal_Care_Visit,RLF_Housing_Assistance_Loan,RLF_Other_Loan,RLF_Security_Deposit_Loan,RN_Skilled_Nursing_Visit,Rental_Counseling,Respite_Care_Visit,SNAP_Number_of_Household_Members,SNAP_Online_Screening_and_Estimated_Benefit,Security_Deposit,Service_Navigation_Care_Coordination,Shower,State_Tax_Prep_Filing,Supplemental_Food_Service,Transportation___Employment,Transportation___Medical,Transportation___Nutrition,Transportation___Social,Utility_Deposit,Utility_Payment,Voucher_Issuance,WC_Motel_Hotel,Weatherization_Eligible_Only
0,4198,2018-09-10,,,1.0,,,,,,,,,,,,,,,,,,Homemaker Services,,2018-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,5943,2016-08-02,7.0,,4.0,,8.0,,,,4.0,,,,15.0,,4.0,,,,5.0,,Gallatin Valley Food Bank,,2016-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,5944,2016-06-21,7.0,0.0,4.0,0.0,3.0,0.0,,,,,,,7.0,3.0,1.0,-1.0,,,2.0,-1.0,Services Navigation,2016-07-15,2016-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,5944,2016-07-15,7.0,,4.0,,3.0,,,,2.0,,,,4.0,,2.0,,,,3.0,,Gallatin Valley Food Bank,,2016-07-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,5963,2015-03-13,,,4.0,,7.0,,,,4.0,,,,11.0,,2.0,,,,3.0,,Big Sky Community Food Bank,,2015-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5963,2015-11-20,,,4.0,0.0,5.0,-2.0,,,4.0,0.0,,,11.0,0.0,2.0,0.0,,,5.0,2.0,Big Sky Community Food Bank,2015-03-13,2015-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,5967,2015-08-13,7.0,,4.0,,2.0,,,,2.0,,,,3.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2015-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,5974,2015-01-06,7.0,,3.0,,7.0,,,,4.0,,,,11.0,,2.0,,,,4.0,,Big Sky Community Food Bank,,2015-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,5974,2015-11-17,,,3.0,0.0,5.0,-2.0,,,4.0,0.0,,,11.0,0.0,4.0,2.0,,,5.0,1.0,Big Sky Community Food Bank,2015-01-06,2015-11-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,5978,2016-02-05,7.0,,4.0,,8.0,,,,,,,,20.0,,6.0,,,,5.0,,Road to Home - Homebuyer Education,,2016-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
